split,method,n_cases,n_rows,dice_mean,dice_median,dice_std,iou_mean,iou_median,iou_std,precision_mean,precision_median,precision_std,recall_mean,recall_median,recall_std,pred_vol_cm3_mean,pred_vol_cm3_median,pred_vol_cm3_std,gt_vol_cm3_mean,gt_vol_cm3_median,gt_vol_cm3_std,pred_to_gt_vol_ratio_mean,pred_to_gt_vol_ratio_median,pred_to_gt_vol_ratio_std,n_components_mean,n_components_median,n_components_std,largest_component_fraction_mean,largest_component_fraction_median,largest_component_fraction_std,dice_ci95_low,dice_ci95_high,recall_drop_vs_v2_lcc,recall_penalty,selection_score,dice_delta_vs_v2_lcc
dev,v2_lcc_fillholes,159,159,0.6045440549870523,0.714593473230671,0.2787447212540573,0.4825291602392351,0.5559279950341403,0.25198951799453634,0.6244800415252277,0.7273681198130306,0.30883799238883997,0.669847035788341,0.772932496421099,0.30309963832447273,28.618038492356757,13.53133905003636,38.871796218927976,27.846511393517343,11.200298614802886,43.306310802881,1.6486003065512074,1.1262521262521263,2.2612072999377326,1.0,1.0,0.0,1.0,1.0,0.0,0.5606874616897066,0.6472458331526308,-0.008281854099122521,0.0,0.6045440549870523,0.004597684266904101
dev,v2_cond_lcc_ncomp_ge_2,159,159,0.5999463707201482,0.7133408387278356,0.2760397618842477,0.4763614923828544,0.5544132122935579,0.24760198170058006,0.623066646387232,0.7233848122087179,0.3086522698355807,0.6615651816892185,0.7613729508196722,0.2985664194663925,28.373744732159953,13.358154296875,38.588714080974036,27.846511393517343,11.200298614802886,43.306310802881,1.6373130210982756,1.1066827091793252,2.252388181573654,1.0,1.0,0.0,1.0,1.0,0.0,0.5571777752820298,0.6424553381949129,0.0,0.0,0.5999463707201482,0.0
dev,v2_cond_lcc_ncomp_ge_3,159,159,0.5999463707201482,0.7133408387278356,0.2760397618842477,0.4763614923828544,0.5544132122935579,0.24760198170058006,0.623066646387232,0.7233848122087179,0.3086522698355807,0.6615651816892185,0.7613729508196722,0.2985664194663925,28.373744732159953,13.358154296875,38.588714080974036,27.846511393517343,11.200298614802886,43.306310802881,1.6373130210982756,1.1066827091793252,2.252388181573654,1.0,1.0,0.0,1.0,1.0,0.0,0.5571777752820298,0.6424553381949129,0.0,0.0,0.5999463707201482,0.0
dev,v2_cond_lcc_ncomp_ge_4,159,159,0.5999463707201482,0.7133408387278356,0.2760397618842477,0.4763614923828544,0.5544132122935579,0.24760198170058006,0.623066646387232,0.7233848122087179,0.3086522698355807,0.6615651816892185,0.7613729508196722,0.2985664194663925,28.373744732159953,13.358154296875,38.588714080974036,27.846511393517343,11.200298614802886,43.306310802881,1.6373130210982756,1.1066827091793252,2.252388181573654,1.0,1.0,0.0,1.0,1.0,0.0,0.5571777752820298,0.6424553381949129,0.0,0.0,0.5999463707201482,0.0
dev,v2_lcc,159,159,0.5999463707201482,0.7133408387278356,0.2760397618842477,0.4763614923828544,0.5544132122935579,0.24760198170058006,0.623066646387232,0.7233848122087179,0.3086522698355807,0.6615651816892185,0.7613729508196722,0.2985664194663925,28.373744732159953,13.358154296875,38.588714080974036,27.846511393517343,11.200298614802886,43.306310802881,1.6373130210982756,1.1066827091793252,2.252388181573654,1.0,1.0,0.0,1.0,1.0,0.0,0.5571777752820298,0.6424553381949129,0.0,0.0,0.5999463707201482,0.0
dev,v2_cond_lcc_ncomp_ge_5,159,159,0.599935255843067,0.7133408387278356,0.2760329092345005,0.47634682145440965,0.5544132122935579,0.24759313200969332,0.6230464751823728,0.7233848122087179,0.3086450666287178,0.6615651816892185,0.7613729508196722,0.2985664194663925,28.373838012108703,13.358154296875,38.588653300291256,27.846511393517343,11.200298614802886,43.306310802881,1.637343440968535,1.1069748621718678,2.2523809438769273,1.0188679245283019,1.0,0.23791547571544305,0.999972525774258,1.0,0.00034643680482772995,0.5571777752820298,0.6424117123023682,0.0,0.0,0.599935255843067,-1.1114877081275232e-05
dev,v2_cond_lcc_largestfrac_le_0p95,159,159,0.5983889224387776,0.7123674535088187,0.27502497298353795,0.47424575720509743,0.5532381543554727,0.246019533869402,0.6193070749719363,0.7206162556481028,0.3067562103903449,0.6620057302784921,0.7641260478112387,0.29848742553322616,28.66977019995501,13.358154296875,39.20473639075233,27.846511393517343,11.200298614802886,43.306310802881,1.643360376881608,1.1072148327287386,2.251714553510184,26.37735849056604,1.0,61.78768047759238,0.9942680835548533,1.0,0.011455011009035081,0.5557170522808069,0.6405343640131567,-0.00044054858927355944,0.0,0.5983889224387776,-0.0015574482813706103
dev,v2_cond_lcc_largestfrac_le_0p9,159,159,0.5951945102154462,0.7101172085724093,0.27370585007529186,0.47026766311319185,0.5505284769219071,0.24390599230316087,0.6126392138446479,0.7083292609027113,0.3037714879475198,0.6625921943791437,0.7641260478112387,0.2983750649498844,29.048775314561688,13.358154296875,39.656085050977424,27.846511393517343,11.200298614802886,43.306310802881,1.6641250271320165,1.129671903674858,2.2910617952025185,43.35849056603774,1.0,74.82809692118616,0.9827979395243269,1.0,0.027365612776283722,0.5518897366887028,0.637191729524076,-0.0010270126899252219,0.0,0.5951945102154462,-0.004751860504701999
dev,v2_lcc_union_v1_lcc,159,159,0.5949312431010098,0.7028171607438778,0.2737923949188169,0.4704682301093993,0.5418026969481902,0.24638815377754292,0.607822738777703,0.7094463331714425,0.3075867224146888,0.674550080287479,0.7922967768092438,0.29429340211368793,29.250637800759016,13.752641054467128,39.177322003397876,27.846511393517343,11.200298614802886,43.306310802881,1.7637218747750087,1.1423076923076922,2.379450252059802,1.0125786163522013,1.0,0.11179894836849429,0.9958529659182055,1.0,0.0376767571728405,0.5534933548684107,0.6378457030311077,-0.012984898598260464,0.0,0.5949312431010098,-0.005015127619138471
dev,v2_lcc_intersect_v1,159,159,0.595563359657304,0.7123674535088187,0.27810183759490126,0.47243096043575966,0.5532381543554727,0.24920871890889879,0.6243167046039926,0.7234509230488028,0.30873265226905655,0.654108331571982,0.7611132586006958,0.30118090868121855,28.151814375355833,13.19814685089511,38.57336076105638,27.846511393517343,11.200298614802886,43.306310802881,1.6120673744575136,1.1049432215008148,2.2459068882190047,1.949685534591195,1.0,6.017694102025202,0.9976561265378535,1.0,0.020529624846139013,0.5526773394614571,0.6399956222679254,0.007456850117236513,0.0018642125293091283,0.5936991471279949,-0.004383011062844222
dev,v1v2_intersection_lcc,159,159,0.5953687439510518,0.7123674535088187,0.27847713208083325,0.4723328882302644,0.5532381543554727,0.24941709326322525,0.6241908054764879,0.7234509230488028,0.30872459823553505,0.6539616291430866,0.7611132586006958,0.30143675840577505,28.1375535732609,13.19814685089511,38.572618169174504,27.846511393517343,11.200298614802886,43.306310802881,1.6107077453825023,1.1049432215008148,2.2457238147296947,1.0,1.0,0.0,1.0,1.0,0.0,0.5524723055457227,0.6400055885555415,0.007603552546131875,0.0019008881365329688,0.5934678558145188,-0.0045776267690964545
dev,v1v2_union_lcc,159,159,0.5927743283742093,0.7097714174706987,0.2779898282108749,0.4694910988951256,0.5501129234629862,0.2491669718549819,0.6069373341708327,0.7094463331714425,0.3103644287763585,0.6684495153931002,0.7813144034806503,0.29815022400643565,29.222679313395084,13.752641054467128,39.19456557262077,27.846511393517343,11.200298614802886,43.306310802881,1.7531676159491123,1.1423076923076922,2.377329053668632,1.0,1.0,0.0,1.0,1.0,0.0,0.5521846410476414,0.6376313462885578,-0.00688433370388164,0.0,0.5927743283742093,-0.007172042345938934
dev,v2_cond_lcc_largestfrac_le_0p8,159,159,0.5881482404067921,0.6969490438199094,0.2683327121461964,0.46116241453257495,0.5348593932681066,0.2393355196891629,0.5973459256490028,0.6768783542039356,0.2976316129884259,0.6695824337849646,0.7669275866512048,0.29403434405397627,29.851555942669876,14.365752796735615,40.043691592111294,27.846511393517343,11.200298614802886,43.306310802881,1.745727959728217,1.149487643158529,2.568882251420312,64.1006289308176,33.0,83.65890624756369,0.9538682491437546,0.9838330800055272,0.05834333645594537,0.5456198179480838,0.629880560733033,-0.008017252095746108,0.0,0.5881482404067921,-0.011798130313356081
dev,v1_lcc,159,159,0.5876055302998433,0.7009968086363816,0.2813260819662865,0.46510464811460867,0.5396420988777677,0.25126261739508127,0.6037265579071331,0.7094635615240779,0.31405058513511636,0.660533873861263,0.7662735849056603,0.3016845917043707,28.998338500454167,13.492779776110348,39.16966282405757,27.846511393517343,11.200298614802886,43.306310802881,1.7289242427329687,1.1393491344082025,2.3686988178104778,1.0,1.0,0.0,1.0,1.0,0.0,0.5465650003611529,0.6333273547054163,0.0010313078279554633,0.0002578269569888658,0.5873477033428545,-0.012340840420304922
dev,v2_remove_small_1000_fillholes,159,159,0.5870600958030245,0.6636565894516424,0.2346110350711489,0.4508590177882043,0.49662129076486144,0.21721088937075575,0.571887579265789,0.6477236800505849,0.28078470425247426,0.7326969036533987,0.8099147458162299,0.2402021890185226,32.221043655820395,15.749765966366976,41.2303210306095,27.846511393517343,11.200298614802886,43.306310802881,2.0444104641158476,1.2404047324825958,2.8404028654957867,1.6729559748427674,1.0,0.8605036451787839,0.8694381324673894,0.9851861978114844,0.1860462814141923,0.5502918438343543,0.6242099270133648,-0.07113172196418016,0.0,0.5870600958030245,-0.012886274917123686
dev,v2_remove_small_500_fillholes,159,159,0.5845757952660408,0.6626051639106469,0.22800259015494115,0.4464891462188804,0.49544468546637743,0.21173872722125295,0.5645870350566666,0.6332122093023256,0.27403198321959304,0.7380973149889579,0.8099147458162299,0.23025562015516624,32.46336432737772,16.2076482137318,41.32664891988326,27.846511393517343,11.200298614802886,43.306310802881,2.0844725891012326,1.2616923076923077,2.869301617060378,2.088050314465409,2.0,1.2293028167111433,0.8528825360261768,0.9317168095154802,0.1859419192199613,0.5490732559031891,0.6209075261564845,-0.0765321332997394,0.0,0.5845757952660408,-0.015370575454107471
dev,v2_remove_small_250_fillholes,159,159,0.5828683492543847,0.6511848904199086,0.22425758581607488,0.44381198159109597,0.4827829150154117,0.2091698265833304,0.5648660089953627,0.6249688123752495,0.2711108436144819,0.7394617416756569,0.8099147458162299,0.22692264813781568,32.68433432955849,16.2076482137318,41.40889365629528,27.846511393517343,11.200298614802886,43.306310802881,2.1163971065801768,1.2688442211055275,2.888931773053043,2.949685534591195,2.0,2.0891484005991856,0.8481780556006334,0.9149151741843086,0.17613512089076064,0.5483996842268923,0.618770057773317,-0.07789655998643841,0.0,0.5828683492543847,-0.017078021465763538
dev,v2_remove_small_1000,159,159,0.5824966597480012,0.6633749636944525,0.23243780930256508,0.44531815151156623,0.4963059539330726,0.2137764198113972,0.5702184285398344,0.6450147445604527,0.2807856039240781,0.7233981398801985,0.800768802791968,0.23591621691489764,31.96044998649492,15.321738858141908,40.950446390380215,27.846511393517343,11.200298614802886,43.306310802881,2.03119969851653,1.2299719138691987,2.8292793193183825,1.6729559748427674,1.0,0.8605036451787839,0.8690955705769624,0.9851529852837686,0.18627704271525647,0.5459511929205001,0.6191242714380476,-0.06183295819098,0.0,0.5824966597480012,-0.01744971097214698
dev,v2_remove_small_500,159,159,0.5800291415939428,0.657390469907338,0.22581185067381535,0.4410072887729187,0.4896363798802823,0.20829309311340286,0.5628895659029629,0.6326976270199447,0.27399922971612406,0.7287935757668108,0.800768802791968,0.22601363991725035,32.20255816985845,15.522157459557366,41.04630648621016,27.846511393517343,11.200298614802886,43.306310802881,2.0712440208585092,1.2612307692307692,2.858313244369676,2.088050314465409,2.0,1.2293028167111433,0.8524691237827273,0.9308349008826509,0.18615538829811273,0.5444205729680239,0.6168168680802293,-0.06722839407759229,0.0,0.5800291415939428,-0.019917229126205416
dev,v2_cond_lcc_largestfrac_le_0p7,159,159,0.5797150493525901,0.6660465506630112,0.2628458806169582,0.4506775253876877,0.4993026938039364,0.23445995634120825,0.5809847981712555,0.6621517359622803,0.2919557485060672,0.6751842283531211,0.7713357559740117,0.2893797034042252,30.73902762893766,14.710353650177526,41.91602455106781,27.846511393517343,11.200298614802886,43.306310802881,1.794904215803627,1.1769041769041768,2.581804884287291,84.937106918239,47.0,136.28575180849788,0.9274275927677217,0.9661551397939878,0.08304127975722879,0.5389788089938263,0.618626296089334,-0.013619046663902568,0.0,0.5797150493525901,-0.02023132136755812
dev,v2_remove_small_100_fillholes,159,159,0.57921840568854,0.649059312655161,0.22427255163822368,0.44005296922616605,0.48044989593942344,0.20882144782987463,0.5575940793312489,0.6173303103301686,0.26899943472468707,0.7399258309772353,0.8099147458162299,0.2265937471890948,32.926062580379174,16.2076482137318,41.49056043275992,27.846511393517343,11.200298614802886,43.306310802881,2.1506457782711577,1.2774449168921531,2.919613670900184,5.264150943396227,4.0,4.752684558091086,0.8348986680614627,0.9049164677804296,0.1787070655734285,0.5456044724329273,0.6149111292093813,-0.07836064928801678,0.0,0.57921840568854,-0.02072796503160823
dev,v2_remove_small_250,159,159,0.5783327059733143,0.6500801538954794,0.22207092413450166,0.4383714927239258,0.4815694470834125,0.20574099693053377,0.5631453363206215,0.6259931185486394,0.2711003704860045,0.7301580024535099,0.800768802791968,0.22267279854374347,32.42338700515588,15.777206040144174,41.12857661625558,27.846511393517343,11.200298614802886,43.306310802881,2.1031584618138415,1.268425460636516,2.8780549858857234,2.949685534591195,2.0,2.0891484005991856,0.8477152580944389,0.9134466084024666,0.17637694268202964,0.5448151053042736,0.6145073332874089,-0.0685928207642914,0.0,0.5783327059733143,-0.021613664746833905
dev,v2_cond_lcc_largestfrac_le_0p5,159,159,0.5768654813690209,0.6563995048566427,0.23499044358665064,0.440019588581918,0.48853770687737585,0.21405730074039694,0.5595165819209983,0.6223581326933498,0.27097554214194436,0.711960733309049,0.7940833576216847,0.24820865499360287,32.38953099886009,15.911336080669674,41.951861272752716,27.846511393517343,11.200298614802886,43.306310802881,2.0109946619303316,1.276013143483023,2.790733450714638,114.96855345911949,77.0,147.56322058069702,0.8526645679209791,0.904175742401575,0.14818608085093765,0.5404281123916916,0.6134275306732853,-0.05039555161983045,0.0,0.5768654813690209,-0.023080889351127287
dev,v2_remove_small_50_fillholes,159,159,0.5768513922451574,0.6425165562913907,0.22399207933042833,0.4375275281474206,0.4733144697043614,0.20823074345393136,0.5531132859948488,0.6094285514443589,0.2679653684603402,0.7403651862979382,0.8099147458162299,0.22627969547853827,33.109152655992126,16.4250152422866,41.607211488289614,27.846511393517343,11.200298614802886,43.306310802881,2.171423097398882,1.3247537337146489,2.9408091857519367,9.169811320754716,6.0,9.250526873239666,0.8271665449552892,0.8963432471964895,0.17969460265862328,0.5434316540384247,0.6127269776398778,-0.07880000460871972,0.0,0.5768513922451574,-0.023094978474990868
dev,v2_cond_lcc_largestfrac_le_0p6,159,159,0.5751638093550797,0.6620192013697792,0.25237875841929547,0.4429529661850496,0.4947897623400366,0.22629037893039433,0.5683180098926623,0.646460262345679,0.2834123470900884,0.690534479596309,0.7904352498656636,0.2742516486027317,31.507838102306195,15.20263671875,42.05573454454453,27.846511393517343,11.200298614802886,43.306310802881,1.8821787226320417,1.2228459091026669,2.6990700286057603,102.13207547169812,63.0,146.58622179573595,0.8992864523661293,0.9396065922381712,0.10867627112047827,0.5368766878207204,0.6144663608926544,-0.028969297907090463,0.0,0.5751638093550797,-0.02478256136506851
dev,v2_remove_small_100,159,159,0.5746991943372758,0.6430717461843528,0.22209403212250528,0.4346603023938893,0.4739172792489593,0.20541845057926691,0.5558569622972235,0.6168038603462958,0.26897016917045685,0.7306220917550883,0.800768802791968,0.2223532377155519,32.665071456491425,16.16693419470859,41.21065527525758,27.846511393517343,11.200298614802886,43.306310802881,2.1373895923607193,1.2770261564231415,2.908806225508452,5.264150943396227,4.0,4.752684558091086,0.8343810550020552,0.9032163742690058,0.17893294299189083,0.5412068780569581,0.6108173372720607,-0.06905691006586978,0.0,0.5746991943372758,-0.025247176382872438
dev,v2_remove_small_50,159,159,0.5723401512419655,0.6418386766212854,0.2218039081438063,0.4321597274672713,0.47257911528843666,0.2048268640556526,0.5513631317791334,0.6088966725043783,0.26791929595035235,0.7310614470757911,0.800768802791968,0.22204723951912567,32.848161532104385,16.29281180996977,41.327654741582876,27.846511393517343,11.200298614802886,43.306310802881,2.1581669114884448,1.3071110857664234,2.9300491574990004,9.169811320754716,6.0,9.250526873239666,0.8266120028123614,0.8950164187753525,0.17990460057781185,0.5388631234162496,0.6086533212384143,-0.06949626538657261,0.0,0.5723401512419655,-0.02760621947818276
